speed,speed_limit,speed_avg_week,speed_avg_time,speed_avg_week_time,speed_avg,seconds,air_temperature,wind_direction,wind_speed_ms,segangle,time,weekend,drifting,dry,fog,freezing,none,snow,thunder,wet,living_street,motorway,motorway_link,primary,residential,secondary,secondary_link,service,tertiary,track,trunk,trunk_link,unclassified,unpaved
26.471249222737498,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,28.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.543749749668748,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,21.0,14.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.833999729166001,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,16.9,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.986249685274998,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,22.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30.049999237066675,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28.559998512275,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39.59833272298333,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,15.1,14.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45.559997558599996,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38.4400005341,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.668332497285,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,62.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48.06370237138445,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,79.1,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.7299957275,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74.4899978638,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35.719997406,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38.42666625976668,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39.47333145143333,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34.92499923705,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.1,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.67666498816666,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77.0199966431,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74.88999938965,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.8799972534,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59.11999893189999,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.16999816890001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59.78399810792,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.0,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.582499504075003,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,1615.0,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55.114999771149996,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.0,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42.58333206176667,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29.114998817449997,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,4.1,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.804285458157143,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,33.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31.36000061035,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38.1299972534,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.08499908445,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33.4949989319,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53.95499992370001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50.8999977112,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.469997406000005,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.9649994373375,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,22.0,14.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47.36999893189999,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36.313331604000005,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.03999996185,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.954998970050003,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46.289999008175,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31.914999485025,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,8.9,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38.504999160749996,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.956666628533332,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,14.1,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.742222256132226,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,1594.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.22399978636,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,11.9,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42.8600006104,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.445999526987993,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,13.0,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.4899997711,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.30250000955,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,13.1,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59.5099983215,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43.84333292643333,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68.7600021362,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67.5100021362,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.91428525107857,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,41.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39.829998016350004,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.2699985504,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.853332201666664,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,1466.9,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37.522856031128576,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,1489.0,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34.230000813800004,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31.38071359907143,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,731.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38.507499694825,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,688.1,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35.961764167335296,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,676.1,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31.406999206540004,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,27.9,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.61749982835,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,15.0,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54.8899993896,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.373749852162494,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,1535.0,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.9299990336,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,1602.9,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44.2399978638,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36.4300003052,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,15.5,70,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59.21999867756667,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31.7999992371,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54.7799987793,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.1,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.319999694799996,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62.0299987793,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.687499046324994,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.0,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.3799991608,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.1,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.270000457799995,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.04999947546,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,17.2,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.04333241783333,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63.180000305200004,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67.617498397825,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,10.1,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69.1199989319,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.9,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67.18000030515,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63.0149974823,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.219997406000005,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.6199951172,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58.49666595460001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,19.0,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44.11499786375,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.423332214366674,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53.203999328600005,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,12.9,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.58666610716667,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,5.9,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27.06999874115,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.6099967957,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.38999938965,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.652500033387499,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.1,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27.9399995804,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66.5599975586,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.8699951172,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.430000305200004,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64.91999816890001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64.64500045775,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.909999847399995,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70.23666381833334,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,19.5,190,11.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.3999977112,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67.93666585286667,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,6.0,27.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59.924997329700005,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,3.2,27.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62.62999725339999,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,3.0,27.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72.46333312986668,72,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,6.1,28.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67.6300010681,72,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,2.9,28.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.3099975586,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,2.9,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67.9599990845,72,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,28.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.65428543089857,30,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,51.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66.7900009155,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50.1399993896,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,27.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.8699951172,56,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60.309997558599996,56,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44.86333338423333,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,6.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60.020000457799995,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.3400001526,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,3.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67.2699966431,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66.62999725343333,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,6.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.33000183109999,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65.42999649045001,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,3.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57.942498207075005,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,8.9,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62.3199977875,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,3.1,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35.7099990845,56,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,26.0,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61.744998931850006,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,3.1,27.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57.680000305200004,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,27.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62.25,64,45.317590180808494,46.27321344328298,48.31568046110663,46.44629145038065,0.0,27.5,20,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
