trip_id,trip_segmentno,segmentkey,segmentid,ev_kwh
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,1.2195129393999764
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,1.0975570679000128
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.7317047118999653
2144,-1,-1,-1,0.2439117431000284
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.3658599853999931
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.2438964844000111
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2144,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.7317123413000104
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.4878005980999944
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.2439041137999993
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.24391174319998754
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.3658523560000049
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.3658523560000049
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.7317123413000104
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.2438964842999809
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.12194824219999136
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2146,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.3658599852999771
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.2439041137999993
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.12194824220001975
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.9756164550999956
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.2438964844000111
2150,-1,-1,-1,0.12194824219999136
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.6097564697000166
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.9756164550999956
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.0
2150,-1,-1,-1,0.12194824219999136
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.9756088256000056
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.2439041137999993
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2154,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.7317047119000079
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.4878005981999962
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.6097564696999882
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,1.0975646973000008
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2158,-1,-1,-1,0.0
2161,-1,-1,-1,0.0
2161,-1,-1,-1,0.0
2161,-1,-1,-1,0.0
2161,-1,-1,-1,0.0
2161,-1,-1,-1,0.0
2161,-1,-1,-1,0.0
2161,-1,-1,-1,0.0
2161,-1,-1,-1,1.4634094238000015
2161,-1,-1,-1,0.0
2161,-1,-1,-1,0.0
2161,-1,-1,-1,0.0
2161,-1,-1,-1,0.0
2161,-1,-1,-1,0.0
2161,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.12195587159999376
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.3658523560000049
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.4878005981000086
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.7317047119000079
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.12195587159999376
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.3658599854000073
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.12194824219999136
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2164,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.2439041137999993
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2165,-1,-1,-1,0.0
2170,-1,-1,-1,0.0
2170,-1,-1,-1,0.36585235589999604
2170,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.2438964842999809
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.12194824219999136
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,1.0975646973000153
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,1.0975646973000153
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2175,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.8536529540999993
2176,-1,-1,-1,0.2439041137999851
2176,-1,-1,-1,0.2438964842999951
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.2438964842999951
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.3658523560000049
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.4878082274999969
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.4878082274999969
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2176,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.12194824219999136
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.4878082274999969
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.2438964842999951
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.12194824219999136
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,1.4634246825999924
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.12194824220000555
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.9756088256999932
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,1.3414611815999962
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.0
2178,-1,-1,-1,0.2439041137999993
2178,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2180,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.12195587160000798
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.3658523559000031
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.2438964843999969
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.3658523560000049
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.12194824220000555
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.4878005981999962
2188,-1,-1,-1,0.12194824219999136
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.12195587160000088
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.12194824210000375
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.2439041137999993
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,1.463417053200004
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.12194824210000375
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.7317047119000079
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.12194824219999136
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.24390411369999754
2188,-1,-1,-1,0.121955871499992
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.12194824220000555
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.8536529540999993
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2188,-1,-1,-1,0.0
2189,-1,-1,-1,0.0
2189,-1,-1,-1,0.0
2189,-1,-1,-1,0.0
2189,-1,-1,-1,0.60975646979999
2189,-1,-1,-1,0.0
2189,-1,-1,-1,0.0
2189,-1,-1,-1,0.0
2189,-1,-1,-1,0.0
2189,-1,-1,-1,0.0
2189,-1,-1,-1,0.0
2189,-1,-1,-1,0.0
2189,-1,-1,-1,0.0
2189,-1,-1,-1,0.0
2189,-1,-1,-1,0.0
2189,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.2438964844000111
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.12194824219999136
2196,-1,-1,-1,0.12195587159999376
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.24391174309998576
2196,-1,-1,-1,0.6097564696999882
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.6097564696999882
2196,-1,-1,-1,0.6097564696999882
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.6097564696999882
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.12194824220001975
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2196,-1,-1,-1,0.0
2200,-1,-1,-1,0.0
2200,-1,-1,-1,0.0
2200,-1,-1,-1,0.0
2200,-1,-1,-1,0.1219558716000222
2200,-1,-1,-1,0.0
2200,-1,-1,-1,0.0
2202,-1,-1,-1,0.0
2202,-1,-1,-1,0.0
2202,-1,-1,-1,0.0
2202,-1,-1,-1,0.0
